day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0aoTH13VNbC-3Ywj_AkUYizr0FMdz5ggIZBPU6vWaJ0lt7Y10hUuYi9RA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3-84Ga6I7zGe9XEHgkPoZtKnSHpn76a4Z60kAu7cL2GJOLRCnzg1dPfw0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Manassas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3JubQYyv70Y7s6NbZgMJHw7_8KBtOXTAgWywbVVb25mijmGZYh8NbVxIg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Independence,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3kTTOB8MTm0axDKUIQGx3ThMV_NS_wMLRELL2rgYhW9LEhj22WdfsmGQg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Kansas,Overland Park,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,66,Chrome Mobile,Mobile,Android,6,,,Homepage,https://thebeardroller.com/,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-24,384,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2YjN7YeBreGABjMw8L2rsdrt7_HKBuKIrP9GbeBx9_iofyHjTbopiDNOE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0mCh2DLZVDmn1RKEiUlQIN3fXTtH4dlYCeud8jAUrWWxNwKHpFE37ZG9w&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Fort Myers,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2cOppBfnpl6_pVUJ3pSMMhrMwXTQrriv_I_9viljPBWT6SeU-3vJZIBFs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Oakland,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,348,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR18KPKeQ7Kd5MQbugfAJSL6jJW2_Ala6gLw67gLsuG4P1mi9MUk_Q6PET8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2_Sv9l9T65_rKUVaGSRiZI6mG_qHTPSi832wAcDPCDV6UesmCeo4Ic_Kk_aem_AbJ-zvwl1cZxxueaU8i9C_WYU52J71xbrk3kzOQwWf_jXNzFXHmXKds9GP3S66t1Zo1MLvOdd8U9linZ6O2nRGYlzbKqnIo4uKdtlKq5vVKEKfgpX8YbB2-zRJE0YztAIulcbHTe1NFz99W5LibC1lc9&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,England,Coventry,United Kingdom,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-25,373,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR05jt2zouMYCo5a4gBm74icr4MCdzSRhYCue5i1snagOttK6yl-jJya0hs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,93,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,,Singapore,Singapore,,,,Direct,,,1,0,0,0,0,30s,0,2,1
2022-09-25,383,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1QNkKSHAjsP-zP6Twp-8VTaUID96rX7JiilegfKWDg6YIyAMZT3oaU7O0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2gJdKo67rn1alOCo-m0n46xL7wb1vrx2JOhS90nPcqVIiLxPEv-DqRzFM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,El Paso,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,1m12s,0,2,1
2022-09-25,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1k6mTGYWpaCJXkHhGMPhwKKt9pKm5v9DX1S_bDpUMFH45PpyaBE-PrDUs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Kendallville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0Rz2W2CePXrvdYW1hq2Azy1vrnyapZyD-72Kp4TRGIfv0VkwWelU1C9zI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR30fMryEtuTuo8JIwBcA_vlWpNAKamyH3mWWQGFrbR3mUJo40fpBjOFtD8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3F_oJtcx1s0bP2s5wbUWJsWYn1Qh1movPCozMOoWt75-jnXpLtqv1GZ_0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR242GpQocM77PZ35wnZfoN5AXf3nJ-ZqaCf-GLiPOA4VRsISFey-tipioc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oregon,Lincoln City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2cqejEaMz2qVkO-M_ienJFlPuOwpCulf6UQcZgOLez9nkHKTPEHa4sJ7w&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3ZPmU6OYIQZ4ZTbQhM0nQ_GbcnrYEJgO6JGYqrfgsAjN9r_bwesTK0SQ8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Queens,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2uQK-3uKOxxySkfqMNvSb8WzH9pLXLZwQgch0Lx6ETJ2AJe0XQEoZ5Lvo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Colorado,Greeley,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3f5RlW5oJo_dAu0X_PBWbGC6gZiqDH4_wgPZtgONU9vyfyn8uLx_xIPI4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oklahoma,Bixby,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1UoGOxiN2wPa9qGEW_ycyNf7s4B6IZpnx8i-AH2Aa4H4kEpJBHtfrQVlE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,20s,0,2,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3nVTduLg5v2IVvbwIleftO-Ba72AX83VKp5nie_G5bACPy7W9mR9Rc0pM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Wildomar,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2RrXFJRnx9LBiWJNaeqI29i8WNaBaPnrGzIl687QqjjFrKeamSI1eULEI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Atlanta,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1aDWYVz9Dh-tw5bqQCksvbgUZTNe-gcWZORkSdcKXLKeUxv7gyrvqxxuk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ohio,Middletown,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2GuCpDL3LuzXqQQtk13p-XLc5YkgFJp9_f7y1yJSuW_QLG5OxCjaW1LX4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Colorado,Pueblo,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3StcCowrXPDfl_nxfaIX1ciW2caQdvxqDfO_F4uxhfTSF-1rd3KbXaQYI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Cuero,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3zOQD_PqQsH3AzUpIzKEbwnDYwCINVefft1p51Z1cAv-DxlRnpABAwtFI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mississippi,Jackson,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Nfaa3TlL-EKg6GcaTQ7i3DSPN-eRodGxypwl5RV5UcunXzHXOurmotbM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,New Braunfels,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,6s,0,2,1
2022-09-25,385,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0J7_b8b5uHaPqo7VpYDTObWcsOkNL1unWpY0GOJ2QkmrgKxsadGOnI1EU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Frisco,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR24exRLZOyz3UIGu6V6NtUjPb-mPq5ZDvrRcrSv9dfTccFWuNahZhWsBcI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Philadelphia,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1LN-CiCa0OAx_O44T8jh9q1Sgx00Euv8YUVcLWP-XZTkcoCvBa87QEwXY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Rhode Island,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,365,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR00HGbvlc1wsUX8UeK0Fln5LBuqZjR5Ec1M6v3R9bzpFRDYpNSoeJUjWDc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Tampa,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,381,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0OqHDRR2U53uZVUpfaWubjK7lWqqSkl90FabRH1ASf33dRyQ5dC5xQdRo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR252OBJ_d-y3Rb5HIa0K3WCycbl4OvVL_J9LIIjdn-eguJ1tTpn5hDrJhU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Idaho,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,348,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2MYK8EcMCq9Gpb8VSn1E6RS87tQ6QqFTRcQnWdLdjvgaDnEsLn0Cz5fsM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,16,Mobile Safari,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,England,Coventry,United Kingdom,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-25,315,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Mb8RBbh793nv8dqdflj-h8EKbmcm2As_B2LZsvWVcSGuTnHyvICeeejY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Minnesota,Minneapolis,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-25,17,Samsung Internet,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,South Holland,Rotterdam,Netherlands,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,244,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,Beyrouth,Beirut,Lebanon,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,7s,0,2,1
2022-09-26,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3a_yQq-Ed0K6s3vJN9lAJzTBTl-WyrdfCnEL3ONgEp6-n3vcPD-BzY5CU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Bay Shore,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2oGunBpFykPUVKLVvwe5HYs6hyHTSRclOZ6Qyzk8JxbJEcBMJdMjN996Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Carolina,Hiddenite,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,105,Chrome,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Mexico City,Mexico City,Mexico,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,Île-de-France,Cergy,France,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-09-26,105,Chrome Mobile,Mobile,Android,11,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,Metro Manila,Quezon City,Philippines,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-09-26,308,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,New York,The Bronx,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2ngR4IeXDpewrl-XrzX7CSYxQItvv-UXQAlKq89rS5bLgnSQ0Dh3juaAY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0MOH4ZAcQ1m2qKLTHijYyPqqMObdQqtEzYT4d5jAOq3OO9dTM5yKoM7SE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Jacksonville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3ueM3LZPbBkYMfKzyvkRvmqmBdBBFPD_IwMPNAdrKUpQ9Q4UG9dsgW6QE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mississippi,Booneville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2HLutqa-Ix0xlLMQW1rNlwxVe2ZDttDW4KIcJd9HAlrGg0JEErgadUuv0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New Jersey,Paterson,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1K5IM8eA3Izims9b7iNip-WIVAYdvD06QoAPgyBkSDNOcuEA8Sl3bKsSY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Gardena,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,360,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0FIz60UcMk4I5Osm-RoBbB6s4PvM8nR9_JIJDnsABLi_e7ojY8NkQzjtk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Carolina,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,15,Mobile Safari,Mobile,iOS,15,/blogs/beard-care/things-you-didn-t-know-about-beard-rollers,557160792142,Blog Article,https://thebeardroller.com/blogs/beard-care/things-you-didn-t-know-about-beard-rollers,Wisconsin,Watertown,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR03InPkFukcJqH4pjEdUmSeZvLqe0YSE2vrr9hoGqlZo5IECAmy1lP8fWY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Ml82lnKuEqA_s-dgL_NSsV6P0tXaR12yaj2wg0hN8l37xRjKNWn4Difo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Higginsville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2lCye8gUl1fltp1BGsjp8gqhigjUC-fGL4eRwwVIOSe5xtrM6MxggAfcM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Evansville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3s7WKFX3rEKBDl5IlB-J6D4Y6PCQEBGYQkHKT0dklXPj5G3CBwbfE7rMA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Wisconsin,Arena,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2E2wJMhMDwGDeaMFp0NWmOtcgfj-FeQ_baGtATVD_Uan1uIhlLITJOR9Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Pasco,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1NxJJ1G40gorzEzHmWIptOh1NkYoUxBVqhQFDBABZzAa1Hy-td87HwgZQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,The Bronx,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0kVYgQRul_g27BPjmCS9_nx4hX43xw8V5SqY9SHNe75ERdQXVQIfaa6Ig&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1oE5gI4aYEPuWqrCGQYOzraMAk3ldBuotKRuawJTmcVI8o4t0tCTkq7Bw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Pittsburgh,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-26,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR22fWPc_uq2BwSWVtY3V4s1JAjIPuznQb4Zr9J3Mc_r0lqUA6fhR9TdCCI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Ann Arbor,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0ygxm-7d7xKYT_4yHIjzbrF5JmhfZIPbnlyFe_SPc_T2dSr5RGb0sHbnA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-27,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-27,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Hlavni mesto Praha,Prague,Czechia,search.yahoo.com,Yahoo!,,Search,,search.yahoo.com,1,0,0,0,0,5m27s,0,3,1
2022-09-27,320,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR20SWVhYaq2kp6qMca33f6pSiok-94T8fFaW9jIt8OdCtL_KUQbXxnsFg0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,St. Petersburg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
